,test_BLEU,test_F1_macro,test_F1_micro,test_accuracy,test_dist_edit,test_fn_rate,test_fp_rate,test_loss,test_part_parsed,test_part_subj_ok,test_part_valid,test_prec_macro,test_prec_micro,test_recall_macro,test_recall_micro,model,sample,model,fold,nb_motif_not_valid,g_nb_valid,p_nb_valid,nb_added_value,g_nb_motifs,p_nb_motifs
0,0.961650013923645,71.9006267312543,90.5420684814453,0.919904351234436,39.2,0.0137477582320571,0.0663478747010231,0.0399270989000797,0.995833337306976,0.995833337306976,0.676666676998138,66.5174638592623,85.2472076416016,78.9999003805045,96.5382308959961,sample1_test_model_0_V2_bart-base,RD1,M^DR0,0,383,114,213,281,39,28
1,0.956300020217896,70.7443566332984,88.8160705566406,0.905284762382507,50.0625,0.0200289580971003,0.0746862962841988,0.0482916086912155,0.986666679382324,0.986666679382324,0.608333349227905,66.2247049712557,83.4314804077148,80.062623761566,94.9436492919922,sample1_test_model_0_V2_bart-base,RD2,M^DR0,1,454,208,244,343,39,21
2,0.976750016212463,72.7313185123841,91.6275787353516,0.92964643239975,40.75,0.0134973721578717,0.0568561889231205,0.0740078166127205,0.996666669845581,0.996666669845581,0.70333331823349,68.3821555985167,87.1316604614258,77.8899837245041,96.6127090454102,sample1_test_model_0_V2_bart-base,RD3,M^DR0,2,352,92,202,246,39,30
3,0.98989999294281,69.6785050354354,91.6017303466797,0.930598616600037,39,0.0209873598068953,0.048414021730423,0.0834559425711632,0.99833333492279,0.99833333492279,0.704166650772095,69.938831248898,88.6592178344727,72.7263299139439,94.7462692260742,sample1_test_model_0_V2_bart-base,RD4,M^DR0,3,353,98,198,200,39,22
4,0.96560001373291,72.0761859077961,91.6191558837891,0.92976588010788,31,0.0143334921449423,0.0559006221592426,0.0789760798215866,0.996666669845581,0.996666669845581,0.702499985694885,68.5464186036652,87.2895202636719,76.4628151758959,96.4007186889648,sample1_test_model_0_V2_bart-base,RD5,M^DR0,4,353,85,217,241,39,23
5,0.989049971103668,71.0731795790904,91.5147171020508,0.929466545581818,32.3333333333333,0.0176632050424814,0.0528702698647976,0.0809720084071159,0.997500002384186,0.997500002384186,0.707499980926514,69.1653418641808,87.796142578125,74.5932419908359,95.5622177124023,sample1_test_model_0_V2_bart-base,RD6,M^DR0,5,348,100,216,218,39,26
6,0.984350025653839,70.4240148342054,91.4909057617188,0.930182576179504,17.3333333333333,0.0224370453506708,0.0473803542554379,0.067975178360939,0.997500002384186,0.996666669845581,0.717499971389771,70.134477687655,88.7916412353516,72.9646866522667,94.3594360351562,sample1_test_model_0_V2_bart-base,RD7,M^DR0,6,336,107,177,187,39,27
7,0.961749970912933,71.7486421042239,92.0786361694336,0.934598386287689,48.6666666666667,0.0179018974304199,0.0474997013807297,0.0826573446393013,0.997500002384186,0.997500002384186,0.728333353996277,69.3439173022714,88.8919906616211,74.9286087599882,95.5022506713867,sample1_test_model_0_V2_bart-base,RD8,M^DR0,7,323,101,178,192,38,26
8,0.98309999704361,70.844196537383,91.6968536376953,0.931671857833862,31.5,0.0218220837414265,0.046506080776453,0.0837987363338471,0.99833333492279,0.99833333492279,0.712499976158142,72.4372590562099,89.0264511108398,73.1440763981638,94.5324172973633,sample1_test_model_0_V2_bart-base,RD9,M^DR0,8,343,97,189,191,38,22
9,0.952400028705597,71.7835948470137,91.7705001831055,0.932098031044006,39.4,0.0198445897549391,0.0480573810636997,0.0794323459267616,0.995833337306976,0.995833337306976,0.715833306312561,69.4410222312448,88.7363433837891,74.7020101830065,95.0195007324219,sample1_test_model_0_V2_bart-base,RD10,M^DR0,9,336,101,198,204,38,27
