,type,ent_uri,pred,val_pred,val_gold,abs,found
0,FP_new,Ashley_Lloyd,birthName,Ashley Luke Lloyd,,"Ashley Lloyd (billed as Ashley Luke Lloyd) (born 6 July 1991) is a British actor and dancer, who has performed in hit musical theatre shows such as Billy Elliot the Musical and Whistle Down the Wind. In 2012 Lloyd appeared in the new musical Loserville at the Garrick Theatre in London. Lloyd appeared in the Original London Cast of Dreamgirls at The Savoy Theatre and is now appearing in Saturday Night Fever at The Peacock Theatre in London. Fans of Hollyoaks might recognise Lloyd from the hit TV show playing Troy.",True
1,FP_new,Anne_Louise_Hassing,birthName,Anne Louise Hassing,,Anne Louise Hassing (born 17 September 1967) is a Danish actress. She is best known for her roles in the films Pain of Love (1992) and The Idiots (1998).,True
2,FP_new,In%C5%8D_Tadataka,birthDate,1745-02-11,,"Inō Tadataka (伊能 忠敬, February 11, 1745 - May 17, 1818) was a Japanese surveyor and cartographer. He is known for completing the first map of Japan using modern surveying techniques.",False
3,FP_new,In%C5%8D_Tadataka,deathDate,1818-05-17,,"Inō Tadataka (伊能 忠敬, February 11, 1745 - May 17, 1818) was a Japanese surveyor and cartographer. He is known for completing the first map of Japan using modern surveying techniques.",False
4,FP_new,Ralph_Willett_Miller,birthDate,1762-01-24,,"Ralph Willett Miller (24 January 1762 – 14 May 1799) was an officer of the Royal Navy. He served during the American Revolutionary and the French Revolutionary Wars, eventually rising to the rank of Captain. He was one of Vice-Admiral Horatio Nelson's Band of Brothers at the Battle of the Nile in 1798.",True
5,FP_new,Ralph_Willett_Miller,deathDate,1799-05-14,,"Ralph Willett Miller (24 January 1762 – 14 May 1799) was an officer of the Royal Navy. He served during the American Revolutionary and the French Revolutionary Wars, eventually rising to the rank of Captain. He was one of Vice-Admiral Horatio Nelson's Band of Brothers at the Battle of the Nile in 1798.",True
6,FP_new,Ralph_Willett_Miller,birthYear,1762,,"Ralph Willett Miller (24 January 1762 – 14 May 1799) was an officer of the Royal Navy. He served during the American Revolutionary and the French Revolutionary Wars, eventually rising to the rank of Captain. He was one of Vice-Admiral Horatio Nelson's Band of Brothers at the Battle of the Nile in 1798.",True
7,FP_new,Ralph_Willett_Miller,deathYear,1799,,"Ralph Willett Miller (24 January 1762 – 14 May 1799) was an officer of the Royal Navy. He served during the American Revolutionary and the French Revolutionary Wars, eventually rising to the rank of Captain. He was one of Vice-Admiral Horatio Nelson's Band of Brothers at the Battle of the Nile in 1798.",True
8,FN,Mar%C3%ADa_Conesa,alias,,La Gatita Blanca,"María Conesa, also known as La Gatita Blanca (The White Kitten) (December 12, 1892 – September 9, 1978), was a Spanish-born Mexican stage, television, film actress and vedette. She was one of the principal stars of the Revue and Vaudeville in México and Latin America in the early 20th century.",True
9,FN,Mar%C3%ADa_Conesa,birthName,,María Conesa,"María Conesa, also known as La Gatita Blanca (The White Kitten) (December 12, 1892 – September 9, 1978), was a Spanish-born Mexican stage, television, film actress and vedette. She was one of the principal stars of the Revue and Vaudeville in México and Latin America in the early 20th century.",True
10,FP_new,Mar%C3%ADa_Conesa,deathDate,1978-09-09,,"María Conesa, also known as La Gatita Blanca (The White Kitten) (December 12, 1892 – September 9, 1978), was a Spanish-born Mexican stage, television, film actress and vedette. She was one of the principal stars of the Revue and Vaudeville in México and Latin America in the early 20th century.",True
11,FP_new,Ioan_Culcer,birthDate,1853-07-29,,"Ioan Culcer (29 July 1853 – September 1928) was a Wallachian-born Romanian military leader and politician. Culcer served as a lieutenant during the Romanian War of Independence (1877–1878) and as a general during the Second Balkan War and World War I. In early 1918, he served as Minister for Public Works in the First Averescu cabinet.",True
12,FP_new,Ioan_Culcer,deathDate,1928-09-28,,"Ioan Culcer (29 July 1853 – September 1928) was a Wallachian-born Romanian military leader and politician. Culcer served as a lieutenant during the Romanian War of Independence (1877–1878) and as a general during the Second Balkan War and World War I. In early 1918, he served as Minister for Public Works in the First Averescu cabinet.",False
13,FP_new,Ioan_Culcer,birthYear,1853,,"Ioan Culcer (29 July 1853 – September 1928) was a Wallachian-born Romanian military leader and politician. Culcer served as a lieutenant during the Romanian War of Independence (1877–1878) and as a general during the Second Balkan War and World War I. In early 1918, he served as Minister for Public Works in the First Averescu cabinet.",True
14,FP_new,Ioan_Culcer,deathYear,1928,,"Ioan Culcer (29 July 1853 – September 1928) was a Wallachian-born Romanian military leader and politician. Culcer served as a lieutenant during the Romanian War of Independence (1877–1878) and as a general during the Second Balkan War and World War I. In early 1918, he served as Minister for Public Works in the First Averescu cabinet.",True
